basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
9697b2d6-3fdd-4088-8a13-14704347983b.quicktime.0004.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9697b2d6-3fdd-4088-8a13-14704347983b.quicktime.0004.jpg;0.36;0.29;asian;2.073441e-05;0.9375;0.05263158;-0.020408163;0.81355274;1
9697b2d6-3fdd-4088-8a13-14704347983b.quicktime.0002.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9697b2d6-3fdd-4088-8a13-14704347983b.quicktime.0002.jpg;0.27;0.3;asian;2.590997e-06;0.9375;-0.07692308;0.04347826;0.8997221;1
9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0031.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0031.jpg;0.31;0.31;african;5.511708e-07;0.875;0.25274727;-0.14285715;0.7141773;1
9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0024.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0024.jpg;0.28;0.33;african;8.140018e-06;0.8125;0.3902439;-0.07317073;0.602621;1
9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0004.jpg;1;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9688d1f2-3974-4942-b8eb-782735f3cc5f.quicktime.0004.jpg;0.27;0.27;asian;0.00048097505;0.375;-0.16483517;-0.2;0.3593537;1
9445c332-47df-4ed5-90e3-0504bc354228.mp4.0016.jpg;0;-2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9445c332-47df-4ed5-90e3-0504bc354228.mp4.0016.jpg;0.21;0.25;african;1.1365266e-05;0.625;0.07526882;-0.17021276;0.54292226;1
9445c332-47df-4ed5-90e3-0504bc354228.mp4.0015.jpg;0;-2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9445c332-47df-4ed5-90e3-0504bc354228.mp4.0015.jpg;0.23;0.22;african;7.81767e-06;0.5625;0.02173913;-0.13978495;0.529788;1
9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0017.jpg;2;1;0;0;0;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0017.jpg;0.28;0.23;african;0.00021458081;0.5625;0.20930232;-0.29787233;0.10007296;1
9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0009.jpg;1;1;0;0;0;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0009.jpg;0.23;0.19;african;0.0005246249;0.8125;0.33333334;-0.17021276;0.4053992;1
9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0004.jpg;1;1;1;0;0;1;1;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9300e1cc-d23b-4f6f-bd71-1c3b58a34218.quicktime.0004.jpg;0.32;0.34;asian;4.8693728e-05;1.0;0.34065935;0.021276595;0.4909644;1
9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0027.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0027.jpg;0.36;0.29;african;0.00023703673;0.5625;0.05882353;-0.3882353;0.34976903;1
9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0009.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0009.jpg;0.27;0.29;african;0.00036205485;0.5625;-0.10843374;-0.060240965;0.44163018;1
9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0002.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/9003abe3-cb73-465b-852a-4ff732eb47c7.quicktime.0002.jpg;0.28;0.29;african;0.00039896963;0.5;-0.060240965;-0.036144577;0.4478101;1
8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0013.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0013.jpg;0.19;0.17;asian;0.0005888243;0.5625;-0.06666667;-0.12087912;0.5711222;1
8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0002.jpg;0.23;0.21;asian;0.00047880225;0.75;0.17021276;-0.083333336;0.5713346;1
8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0001.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8947f9bc-ab23-4a6f-b24d-c8a846b30a6c.mp4.0001.jpg;0.26;0.27;asian;0.00023644355;0.75;0.19148937;-0.104166664;0.5667969;1
8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0029.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0029.jpg;0.29;0.24;african;5.7109988e-05;0.6875;0.34065935;0.12087912;0.50634557;1
8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0017.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0017.jpg;0.27;0.27;african;0.00010107778;0.875;0.2888889;-0.13333334;0.7266229;1
8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0003.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8705ff75-6422-4c5e-b1fa-36504f1b1dfa.mp4.0003.jpg;0.27;0.25;european;2.1435026e-06;0.75;-0.07526882;-0.094736844;0.76267666;1
8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0020.jpg;0;1;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0020.jpg;0.21;0.19;asian;0.008693347;0.9375;-0.09677419;-0.13978495;0.82000536;1
8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0012.jpg;0;1;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0012.jpg;0.2;0.2;asian;0.0024819416;0.6875;-0.13043478;-0.17391305;0.6990212;1
8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0008.jpg;0;1;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8661e0ca-8ea1-4b16-9868-6b08663c9261.mp4.0008.jpg;0.21;0.21;asian;0.0004897476;0.75;-0.09677419;-0.13978495;0.75779253;1
8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0025.jpg;1;2;-1;0;0;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0025.jpg;0.28;0.29;african;0.00012354516;0.25;0.425;-0.18604651;0.0;1
8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0014.jpg;1;2;-1;0;0;0;0;0;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0014.jpg;0.2;0.18;asian;0.0003408208;0.375;0.12941177;-0.16853933;0.0;1
8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0010.jpg;1;2;-1;0;0;0;0;0;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8639fa45-7fe6-46fa-a5a4-5cdf3b148f73.mp4.0010.jpg;0.23;0.23;asian;0.0002904786;0.4375;0.18181819;-0.14285715;0.0;1
8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0038.jpg;1;0;0;0;0;0;0;0;3;4;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0038.jpg;0.24;0.22;african;0.00033335565;0.3125;0.31958762;-0.21568628;0.22876534;1
8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0021.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0021.jpg;0.22;0.19;african;8.023227e-06;0.8125;0.1827957;-0.21276596;0.6309464;1
8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0014.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8627f19e-24c2-43f6-83af-ef1b005e5f03.quicktime.0014.jpg;0.22;0.24;african;4.5454067e-06;0.8125;0.12765957;-0.16666667;0.7020449;1
8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0033.jpg;1;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0033.jpg;0.27;0.27;african;1.5265992e-06;0.8125;0.25;-0.07692308;0.64692444;1
8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0025.jpg;1;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0025.jpg;0.29;0.31;african;5.803503e-07;1.0;0.20430107;-0.10869565;0.7676651;1
8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0001.jpg;1;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8402e2a6-e7dd-4668-bc2e-ecd4f0506209.quicktime.0001.jpg;0.28;0.28;asian;2.0153905e-06;0.9375;0.09090909;-0.10344828;0.76876134;1
8321bc9d-b40a-4801-822a-d51414c4ec68.mp4.0022.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8321bc9d-b40a-4801-822a-d51414c4ec68.mp4.0022.jpg;0.21;0.23;asian;0.0012881352;0.5;-0.14606741;0.19101124;0.32765445;1
8321bc9d-b40a-4801-822a-d51414c4ec68.mp4.0021.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8321bc9d-b40a-4801-822a-d51414c4ec68.mp4.0021.jpg;0.27;0.28;asian;0.00060743844;0.5;-0.12087912;0.2967033;0.30238304;1
8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0031.jpg;2;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0031.jpg;0.31;0.25;african;0.00019941991;0.75;-0.0952381;-0.1627907;0.54420024;1
8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0016.jpg;2;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0016.jpg;0.29;0.25;asian;0.00018891649;0.9375;0.08235294;-0.105882354;0.69015044;1
8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0006.jpg;2;0;0;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8312f9d7-4b4d-482e-94a5-e59b19364005.mp4.0006.jpg;0.29;0.22;asian;0.00021021575;0.9375;-0.10869565;-0.10869565;0.62352145;1
8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0027.jpg;1;2;0;0;-1;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0027.jpg;0.31;0.29;african;0.00039157434;0.6875;0.33333334;0.022727273;0.0;0
8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0018.jpg;1;2;0;0;-1;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0018.jpg;0.29;0.31;african;8.733885e-05;0.625;0.28735632;-0.03448276;0.0;1
8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0007.jpg;1;2;0;0;-1;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8236c265-5548-42ce-bb5a-e2ac944b46a9.mp4.0007.jpg;0.29;0.31;african;0.00014804838;0.6875;0.3809524;-0.012048192;0.0;1
8228f0a9-45e4-41a6-9273-296474225442.quicktime.0020.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8228f0a9-45e4-41a6-9273-296474225442.quicktime.0020.jpg;0.26;0.24;asian;2.6748833e-06;0.75;-0.24390244;-0.11111111;0.7056979;1
8228f0a9-45e4-41a6-9273-296474225442.quicktime.0009.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8228f0a9-45e4-41a6-9273-296474225442.quicktime.0009.jpg;0.23;0.18;asian;6.9300754e-06;0.6875;-0.3;-0.088607594;0.66355664;1
8228f0a9-45e4-41a6-9273-296474225442.quicktime.0008.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8228f0a9-45e4-41a6-9273-296474225442.quicktime.0008.jpg;0.23;0.2;asian;1.008514e-05;0.625;-0.25301206;-0.036144577;0.67570525;1
8221afb3-c443-497a-9609-f6d17edd3521.mp4.0021.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8221afb3-c443-497a-9609-f6d17edd3521.mp4.0021.jpg;0.26;0.27;asian;1.750109e-05;0.75;-0.24731183;-0.05376344;0.6581578;1
8221afb3-c443-497a-9609-f6d17edd3521.mp4.0019.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8221afb3-c443-497a-9609-f6d17edd3521.mp4.0019.jpg;0.25;0.25;asian;0.000105753585;0.8125;-0.25274727;-0.032258064;0.65935624;1
8221afb3-c443-497a-9609-f6d17edd3521.mp4.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8221afb3-c443-497a-9609-f6d17edd3521.mp4.0018.jpg;0.24;0.22;asian;0.00020271;0.75;-0.20879121;-0.1521739;0.5936761;1
8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0015.jpg;0;1;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0015.jpg;0.23;0.27;asian;2.2723394e-05;0.6875;0.12087912;-0.06666667;0.5653198;1
8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0012.jpg;0;1;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0012.jpg;0.22;0.26;african;0.00508266;0.625;0.123595506;-0.056179777;0.52445227;1
8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0006.jpg;0;1;-1;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8147be04-351a-4af3-ba4f-c0327f5c318b.mp4.0006.jpg;0.25;0.3;african;8.8567385e-06;0.6875;0.13636364;-0.06818182;0.5616827;1
8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0026.jpg;0;-1;0;0;0;1;1;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0026.jpg;0.12;0.14;asian;0.001510095;0.625;-0.5483871;0.1919192;0.29508215;1
8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0011.jpg;0;-1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0011.jpg;0.09;0.07;asian;0.97649086;0.8125;-0.23595506;0.054945055;0.0;1
8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0007.jpg;0;-1;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8102f55f-3d8d-4dd7-8915-292121d43dd7.quicktime.0007.jpg;0.09;0.14;asian;0.11307677;0.8125;-0.2783505;-0.030927835;0.51542765;1
8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0035.jpg;1;0;0;0;0;1;1;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0035.jpg;0.28;0.26;asian;0.00081476563;1.0;0.07692308;-0.33333334;0.68477273;1
8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0028.jpg;1;0;0;0;0;1;1;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0028.jpg;0.26;0.27;asian;0.00019737089;1.0;-0.010752688;-0.2631579;0.74204576;1
8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0004.jpg;0;0;0;0;2;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/8067efa7-fbc9-4dfc-a2dd-7cb889ef2ad2.mp4.0004.jpg;0.19;0.17;asian;0.00054949155;0.75;0.18072289;-0.012048192;0.5286173;1
7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0029.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0029.jpg;0.31;0.28;european;4.8623104e-05;0.9375;0.17777778;0.022222223;0.6779828;1
7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0014.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0014.jpg;0.29;0.29;african;0.00033418235;0.9375;0.26666668;0.07368421;0.6384896;1
7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0006.jpg;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7831b0f9-7fba-40bb-9129-164ca1ffb324.mp4.0006.jpg;0.29;0.27;african;0.00025291104;0.9375;0.22580644;0.020833334;0.6665446;1
7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0005.jpg;1;1;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0005.jpg;0.25;0.24;european;0.0008197918;0.9375;-0.2173913;0.2173913;0.6062807;1
7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0004.jpg;1;1;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0004.jpg;0.27;0.26;european;0.006280205;0.8125;-0.13333334;0.2;0.5306581;1
7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0002.jpg;1;1;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7808ee1e-e74e-4980-af8d-596b80ddf103.quicktime.0002.jpg;0.27;0.24;european;0.00037871354;0.875;0.072164945;0.15463917;0.66174453;1
7747fc9f-4b5d-4eba-8c55-94a189d85b37.quicktime.0010.jpg;0;0;0;0;0;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7747fc9f-4b5d-4eba-8c55-94a189d85b37.quicktime.0010.jpg;0.28;0.25;asian;0.00030875637;0.75;0.011494253;-0.28735632;0.6126457;1
7747fc9f-4b5d-4eba-8c55-94a189d85b37.quicktime.0005.jpg;0;1;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7747fc9f-4b5d-4eba-8c55-94a189d85b37.quicktime.0005.jpg;0.29;0.23;african;0.00022213299;0.8125;0.4;-0.022222223;0.48366293;1
7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0024.jpg;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0024.jpg;0.27;0.27;asian;2.558095e-05;1.0;0.13978495;0.06382979;0.8726074;1
7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0006.jpg;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0006.jpg;0.25;0.27;asian;5.9073867e-05;0.75;0.17777778;-0.06666667;0.7049559;1
7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0005.jpg;0;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7621abe4-3429-4863-aea2-803cbae61ac2.quicktime.0005.jpg;0.27;0.27;asian;8.321616e-05;1.0;0.19565217;0.05263158;0.8249607;1
7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0017.jpg;1;-1;0;0;0;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0017.jpg;0.27;0.22;asian;3.5938636e-05;0.625;0.10638298;-0.14893617;0.48645756;1
7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0010.jpg;1;-1;0;0;0;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0010.jpg;0.22;0.22;european;1.2670127e-05;0.375;0.057471264;-0.08045977;0.3901947;1
7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0004.jpg;1;-1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7528ee7f-946a-469b-b407-557e3c271b0e.mp4.0004.jpg;0.24;0.25;european;1.1981072e-05;1.0;0.057471264;-0.12643678;0.7127472;1
7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0025.jpg;1;0;0;0;4;-1;-1;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0025.jpg;0.24;0.23;asian;0.55567545;1.0;0.23595506;0.1521739;0.52061546;1
7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0021.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0021.jpg;0.27;0.26;european;0.0012156003;1.0;0.045454547;0.14942528;0.8799817;1
7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0009.jpg;1;0;0;0;4;-1;-1;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7477a0b2-c764-4ff6-a6ae-851d4ca319f9.mp4.0009.jpg;0.24;0.24;european;0.1359697;1.0;0.057471264;0.045454547;0.75193924;1
7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0035.jpg;1;1;-1;0;4;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0035.jpg;0.28;0.26;african;0.00043582267;0.6875;0.31182796;0.010752688;0.4725999;1
7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0031.jpg;1;1;-1;0;4;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0031.jpg;0.24;0.24;african;0.0005320036;0.6875;0.24444444;-0.032967035;0.46853733;1
7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0025.jpg;1;0;-1;0;4;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7413ca66-b7ce-4a6d-9c65-a2c867520405.mp4.0025.jpg;0.16;0.17;european;0.014578612;0.9375;0.16853933;-0.022727273;0.6688866;1
7130f419-b5de-4998-ad11-2527ff044da5.mp4.0023.jpg;0;0;0;0;-1;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7130f419-b5de-4998-ad11-2527ff044da5.mp4.0023.jpg;0.35;0.34;asian;1.4407572e-05;0.5;0.21052632;-0.23684211;0.0;1
7130f419-b5de-4998-ad11-2527ff044da5.mp4.0012.jpg;0;0;0;0;-1;0;0;0;0;4;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7130f419-b5de-4998-ad11-2527ff044da5.mp4.0012.jpg;0.32;0.31;asian;0.00023233723;0.125;0.011764706;-0.12941177;0.0;1
7130f419-b5de-4998-ad11-2527ff044da5.mp4.0002.jpg;0;0;0;0;-1;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7130f419-b5de-4998-ad11-2527ff044da5.mp4.0002.jpg;0.35;0.36;asian;1.2171276e-05;0.625;0.037037037;-0.13580246;0.0;1
7056ff93-76cd-44a7-9d65-b10384195228.quicktime.0014.jpg;2;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/7056ff93-76cd-44a7-9d65-b10384195228.quicktime.0014.jpg;0.2;0.22;african;0.00038579447;0.1875;0.20930232;0.093023255;0.19019614;1
