basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0014.jpg;fa2d9503-544b-4f32-90b6-9554de28eb41;14.0;0;0;0;0;0;0;2;0;2;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa2d9503-544b-4f32-90b6-9554de28eb41.mp4.0014.jpg;8.632536e-06;0.875;0.31914893;-0.15789473;0.6637903;0.24;0.25;1
fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0028.jpg;fa0a5e8d-e054-4d3f-89c3-f87976742bd1;28.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0028.jpg;4.9456467e-06;0.875;0.1521739;-0.14893617;0.8191532;0.35;0.33;1
fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0018.jpg;fa0a5e8d-e054-4d3f-89c3-f87976742bd1;18.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0018.jpg;8.1601263e-07;0.75;0.03448276;-0.13953489;0.7722768;0.31;0.33;1
fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0013.jpg;fa0a5e8d-e054-4d3f-89c3-f87976742bd1;13.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/fa0a5e8d-e054-4d3f-89c3-f87976742bd1.quicktime.0013.jpg;9.416962e-06;1.0;-0.011235955;-0.11111111;0.9459475;0.31;0.31;1
f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0028.jpg;f957d96c-8984-4ccf-9c78-a14e44433bbb;28.0;1;0;0;0;0;0;0;0;0;1;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0028.jpg;6.835753e-06;0.6875;-0.23809524;-0.123595506;0.64017373;0.22;0.21;1
f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0014.jpg;f957d96c-8984-4ccf-9c78-a14e44433bbb;14.0;1;0;0;1;0;0;0;0;0;1;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0014.jpg;0.000179708;0.75;-0.11904762;-0.38636363;0.6235661;0.24;0.2;1
f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0008.jpg;f957d96c-8984-4ccf-9c78-a14e44433bbb;8.0;1;0;0;0;0;0;0;0;0;1;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f957d96c-8984-4ccf-9c78-a14e44433bbb.quicktime.0008.jpg;5.4427826e-05;0.5625;-0.2;-0.33333334;0.48803836;0.25;0.24;1
f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0033.jpg;f947c383-5e92-4651-8dcf-26ff760930fc;33.0;0;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0033.jpg;8.390257e-06;0.75;-0.123595506;-0.31914893;0.6816552;0.31;0.26;1
f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0008.jpg;f947c383-5e92-4651-8dcf-26ff760930fc;8.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0008.jpg;1.7162136e-05;0.9375;-0.022222223;-0.032258064;0.93734616;0.28;0.28;1
f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0005.jpg;f947c383-5e92-4651-8dcf-26ff760930fc;5.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f947c383-5e92-4651-8dcf-26ff760930fc.mp4.0005.jpg;1.2970112e-05;0.9375;-0.011235955;-0.010989011;0.9449796;0.27;0.28;1
f93327e6-27cc-4e43-823c-c64252528eff.mp4.0044.jpg;f93327e6-27cc-4e43-823c-c64252528eff;44.0;0;0;0;2;1;0;1;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f93327e6-27cc-4e43-823c-c64252528eff.mp4.0044.jpg;5.7469646e-05;1.0;-0.2747253;-0.054945055;0.35603085;0.31;0.31;1
f93327e6-27cc-4e43-823c-c64252528eff.mp4.0032.jpg;f93327e6-27cc-4e43-823c-c64252528eff;32.0;0;0;0;2;1;0;1;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f93327e6-27cc-4e43-823c-c64252528eff.mp4.0032.jpg;0.00015765429;1.0;-0.15662651;-0.13253012;0.4021563;0.31;0.29;1
f93327e6-27cc-4e43-823c-c64252528eff.mp4.0030.jpg;f93327e6-27cc-4e43-823c-c64252528eff;30.0;0;0;0;2;1;0;1;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f93327e6-27cc-4e43-823c-c64252528eff.mp4.0030.jpg;0.00010102969;1.0;-0.13953489;-0.08235294;0.0;0.29;0.29;1
f9276e29-dd94-43d8-8388-47f39734457d.mp4.0029.jpg;f9276e29-dd94-43d8-8388-47f39734457d;29.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f9276e29-dd94-43d8-8388-47f39734457d.mp4.0029.jpg;7.8654615e-05;0.1875;-0.0989011;-0.10204082;0.2503772;0.2;0.21;1
f9276e29-dd94-43d8-8388-47f39734457d.mp4.0022.jpg;f9276e29-dd94-43d8-8388-47f39734457d;22.0;1;0;0;1;0;0;0;0;-1;0;4;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f9276e29-dd94-43d8-8388-47f39734457d.mp4.0022.jpg;0.000115168565;0.125;0.03448276;-0.022727273;0.29122144;0.21;0.22;1
f9276e29-dd94-43d8-8388-47f39734457d.mp4.0011.jpg;f9276e29-dd94-43d8-8388-47f39734457d;11.0;1;0;0;1;0;0;0;0;0;2;4;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f9276e29-dd94-43d8-8388-47f39734457d.mp4.0011.jpg;0.020582855;0.25;0.25274727;0.0;0.28437918;0.18;0.16;1
f9037976-ce9b-4d5c-bb85-0ea05dc3b28e.mp4.0036.jpg;f9037976-ce9b-4d5c-bb85-0ea05dc3b28e;36.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f9037976-ce9b-4d5c-bb85-0ea05dc3b28e.mp4.0036.jpg;0.0005004108;0.6875;0.2888889;-0.101123594;0.50822407;0.23;0.23;1
f9037976-ce9b-4d5c-bb85-0ea05dc3b28e.mp4.0001.jpg;f9037976-ce9b-4d5c-bb85-0ea05dc3b28e;1.0;1;-5;0;1;0;-5;0;0;-1;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f9037976-ce9b-4d5c-bb85-0ea05dc3b28e.mp4.0001.jpg;1.0;0.75;0.28089887;-0.3478261;0.0;0.08;0.07;1
f86b916e-8020-46a6-901e-d36985442c12.quicktime.0024.jpg;f86b916e-8020-46a6-901e-d36985442c12;24.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f86b916e-8020-46a6-901e-d36985442c12.quicktime.0024.jpg;0.0002990365;0.5;-0.45882353;0.105882354;0.2947489;0.23;0.23;1
f86b916e-8020-46a6-901e-d36985442c12.quicktime.0022.jpg;f86b916e-8020-46a6-901e-d36985442c12;22.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f86b916e-8020-46a6-901e-d36985442c12.quicktime.0022.jpg;0.0005310178;0.6875;-0.43529412;0.105882354;0.40464905;0.25;0.21;1
f86b916e-8020-46a6-901e-d36985442c12.quicktime.0008.jpg;f86b916e-8020-46a6-901e-d36985442c12;8.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f86b916e-8020-46a6-901e-d36985442c12.quicktime.0008.jpg;0.00027889013;0.5;-0.46666667;-0.04;0.31858853;0.29;0.25;1
f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0031.jpg;f85fc0a1-a508-4df9-8691-4f6fa94eb904;31.0;1;0;0;1;0;0;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0031.jpg;0.011437833;1.0;-0.31764707;-0.24705882;0.49211434;0.2;0.18;1
f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0019.jpg;f85fc0a1-a508-4df9-8691-4f6fa94eb904;19.0;1;0;0;1;0;0;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0019.jpg;0.06833896;1.0;-0.29411766;-0.20930232;0.4697262;0.2;0.18;1
f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0008.jpg;f85fc0a1-a508-4df9-8691-4f6fa94eb904;8.0;1;0;0;1;0;0;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f85fc0a1-a508-4df9-8691-4f6fa94eb904.quicktime.0008.jpg;0.008833855;1.0;-0.34117648;-0.08235294;0.54481846;0.2;0.21;1
f8518624-3620-4e11-a760-afe905728aa8.mp4.0018.jpg;f8518624-3620-4e11-a760-afe905728aa8;18.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8518624-3620-4e11-a760-afe905728aa8.mp4.0018.jpg;6.901766e-05;0.875;-0.023255814;-0.11627907;0.85057765;0.24;0.22;1
f8518624-3620-4e11-a760-afe905728aa8.mp4.0011.jpg;f8518624-3620-4e11-a760-afe905728aa8;11.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8518624-3620-4e11-a760-afe905728aa8.mp4.0011.jpg;2.9586281e-05;1.0;0.0;-0.045454547;0.9449029;0.24;0.24;1
f8518624-3620-4e11-a760-afe905728aa8.mp4.0003.jpg;f8518624-3620-4e11-a760-afe905728aa8;3.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8518624-3620-4e11-a760-afe905728aa8.mp4.0003.jpg;0.00012418628;1.0;0.07865169;-0.011235955;0.9343534;0.24;0.24;1
f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0025.jpg;f84a5668-11ee-4df4-9369-7234b2661d8a;25.0;2;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0025.jpg;3.108598e-05;0.625;0.22580644;-0.07526882;0.3930796;0.24;0.24;1
f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0024.jpg;f84a5668-11ee-4df4-9369-7234b2661d8a;24.0;1;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0024.jpg;1.9673953e-05;0.75;0.10638298;-0.11827957;0.53155863;0.31;0.31;1
f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0004.jpg;f84a5668-11ee-4df4-9369-7234b2661d8a;4.0;2;0;0;1;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f84a5668-11ee-4df4-9369-7234b2661d8a.quicktime.0004.jpg;3.621155e-05;0.6875;-0.057692308;0.03846154;0.5543421;0.23;0.27;1
f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0028.jpg;f840966c-124a-4219-8d6b-7363f4b3c46e;28.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0028.jpg;2.4530018e-05;0.8125;-0.05;-0.05;0.8601789;0.26;0.22;1
f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0024.jpg;f840966c-124a-4219-8d6b-7363f4b3c46e;24.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0024.jpg;3.303608e-05;0.9375;-0.023809524;-0.036144577;0.93582165;0.26;0.23;1
f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0022.jpg;f840966c-124a-4219-8d6b-7363f4b3c46e;22.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f840966c-124a-4219-8d6b-7363f4b3c46e.quicktime.0022.jpg;9.487504e-05;0.8125;-0.075;-0.075;0.8427278;0.18;0.23;1
f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0029.jpg;f8318c11-7e11-40ca-addc-fbdc76a1be79;29.0;0;0;0;0;0;0;2;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0029.jpg;2.9657867e-05;0.8125;0.09090909;-0.1724138;0.76562744;0.34;0.29;1
f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0024.jpg;f8318c11-7e11-40ca-addc-fbdc76a1be79;24.0;0;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0024.jpg;1.1336288e-05;0.875;0.2173913;-0.31958762;0.6974989;0.29;0.29;1
f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0003.jpg;f8318c11-7e11-40ca-addc-fbdc76a1be79;3.0;0;0;0;0;0;0;2;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f8318c11-7e11-40ca-addc-fbdc76a1be79.mp4.0003.jpg;2.2407074e-05;0.8125;0.011764706;-0.1764706;0.8126473;0.34;0.29;1
f82baecc-f706-4233-9217-2294838880ab.quicktime.0021.jpg;f82baecc-f706-4233-9217-2294838880ab;21.0;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f82baecc-f706-4233-9217-2294838880ab.quicktime.0021.jpg;8.2262095e-06;1.0;0.054945055;-0.1521739;0.9164335;0.27;0.24;1
f82baecc-f706-4233-9217-2294838880ab.quicktime.0017.jpg;f82baecc-f706-4233-9217-2294838880ab;17.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f82baecc-f706-4233-9217-2294838880ab.quicktime.0017.jpg;2.2393915e-05;1.0;0.032967035;-0.06521739;0.96089953;0.25;0.23;1
f82baecc-f706-4233-9217-2294838880ab.quicktime.0003.jpg;f82baecc-f706-4233-9217-2294838880ab;3.0;1;0;0;0;0;0;0;0;-1;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f82baecc-f706-4233-9217-2294838880ab.quicktime.0003.jpg;1.1714961e-05;1.0;0.2173913;-0.032967035;0.0;0.28;0.23;1
f78dd497-54e0-483e-be93-792c0167623e.quicktime.0042.jpg;f78dd497-54e0-483e-be93-792c0167623e;42.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f78dd497-54e0-483e-be93-792c0167623e.quicktime.0042.jpg;0.00050100684;0.625;0.31034482;-0.3263158;0.47888184;0.19;0.15;1
f78dd497-54e0-483e-be93-792c0167623e.quicktime.0018.jpg;f78dd497-54e0-483e-be93-792c0167623e;18.0;2;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f78dd497-54e0-483e-be93-792c0167623e.quicktime.0018.jpg;9.277922e-05;0.5;0.08235294;-0.34117648;0.45422086;0.26;0.24;1
f78dd497-54e0-483e-be93-792c0167623e.quicktime.0014.jpg;f78dd497-54e0-483e-be93-792c0167623e;14.0;2;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f78dd497-54e0-483e-be93-792c0167623e.quicktime.0014.jpg;2.8745115e-05;0.8125;0.13333334;-0.37078652;0.5948656;0.29;0.25;1
f7815085-ae5a-4965-a054-197491bd293e.quicktime.0026.jpg;f7815085-ae5a-4965-a054-197491bd293e;26.0;2;0;0;1;0;0;0;0;0;1;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f7815085-ae5a-4965-a054-197491bd293e.quicktime.0026.jpg;0.009594768;0.125;0.15555556;-0.25274727;0.12198131;0.13;0.14;1
f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0026.jpg;f761177d-5c48-478e-bad4-5c5e8d518cb1;26.0;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0026.jpg;8.700006e-05;0.6875;0.23255815;0.1627907;0.5041938;0.31;0.28;1
f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0017.jpg;f761177d-5c48-478e-bad4-5c5e8d518cb1;17.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0017.jpg;2.1976071e-05;0.8125;0.05882353;0.011764706;0.70695513;0.29;0.33;1
f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0002.jpg;f761177d-5c48-478e-bad4-5c5e8d518cb1;2.0;1;-5;0;1;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f761177d-5c48-478e-bad4-5c5e8d518cb1.mp4.0002.jpg;1.0;1.0;-0.010752688;0.031578947;0.0;0.07;0.09;1
f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0043.jpg;f75b7ce2-c540-42f5-98fd-75db69c8db81;43.0;1;-2;0;1;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0043.jpg;0.04834813;0.8125;0.28421053;-0.15789473;0.62142956;0.17;0.21;1
f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0040.jpg;f75b7ce2-c540-42f5-98fd-75db69c8db81;40.0;1;-2;0;1;0;-2;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0040.jpg;0.31469518;0.8125;0.23913044;-0.16483517;0.5057416;0.21;0.22;1
f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0013.jpg;f75b7ce2-c540-42f5-98fd-75db69c8db81;13.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f75b7ce2-c540-42f5-98fd-75db69c8db81.quicktime.0013.jpg;3.6920268e-05;0.625;-0.21839081;-0.046511628;0.5161233;0.28;0.28;1
f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0022.jpg;f73a810d-57fc-4808-990e-647cf04ea7da;22.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0022.jpg;6.0076313e-06;1.0;0.06521739;0.010989011;0.9596925;0.24;0.22;1
f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0014.jpg;f73a810d-57fc-4808-990e-647cf04ea7da;14.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0014.jpg;4.3686364e-06;1.0;-0.011494253;0.011235955;0.9773053;0.24;0.23;1
f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0009.jpg;f73a810d-57fc-4808-990e-647cf04ea7da;9.0;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f73a810d-57fc-4808-990e-647cf04ea7da.mp4.0009.jpg;6.743999e-06;1.0;0.022727273;-0.022727273;0.96185297;0.24;0.21;1
f72adefb-5176-4c07-a294-509f46014c0f.mp4.0021.jpg;f72adefb-5176-4c07-a294-509f46014c0f;21.0;0;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72adefb-5176-4c07-a294-509f46014c0f.mp4.0021.jpg;0.031100065;0.8125;0.26881722;0.010526316;0.77997375;0.15;0.16;1
f72adefb-5176-4c07-a294-509f46014c0f.mp4.0012.jpg;f72adefb-5176-4c07-a294-509f46014c0f;12.0;0;-2;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72adefb-5176-4c07-a294-509f46014c0f.mp4.0012.jpg;0.97881305;0.8125;0.24444444;0.08888889;0.0;0.1;0.09;1
f72adefb-5176-4c07-a294-509f46014c0f.mp4.0009.jpg;f72adefb-5176-4c07-a294-509f46014c0f;9.0;0;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72adefb-5176-4c07-a294-509f46014c0f.mp4.0009.jpg;0.050061733;0.8125;0.22727273;0.07865169;0.75933915;0.16;0.16;1
f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0030.jpg;f72327bf-ae54-45ea-9f9e-9f9261b5760a;30.0;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0030.jpg;3.4123397e-05;1.0;0.27659574;-0.11340206;0.8501792;0.21;0.22;1
f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0025.jpg;f72327bf-ae54-45ea-9f9e-9f9261b5760a;25.0;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0025.jpg;6.270725e-05;1.0;0.2967033;-0.0625;0.8231745;0.22;0.21;1
f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0002.jpg;f72327bf-ae54-45ea-9f9e-9f9261b5760a;2.0;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f72327bf-ae54-45ea-9f9e-9f9261b5760a.quicktime.0002.jpg;3.1027232e-06;0.875;0.25274727;-0.16483517;0.77274024;0.27;0.23;1
f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0028.jpg;f67fb6e4-c009-4917-a40b-42801e9e25c5;28.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0028.jpg;1.0344329e-06;0.875;0.086419754;0.012345679;0.0;0.29;0.28;1
f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0017.jpg;f67fb6e4-c009-4917-a40b-42801e9e25c5;17.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0017.jpg;6.6693616e-07;0.875;-0.07317073;-0.061728396;0.0;0.25;0.29;1
f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0016.jpg;f67fb6e4-c009-4917-a40b-42801e9e25c5;16.0;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f67fb6e4-c009-4917-a40b-42801e9e25c5.mp4.0016.jpg;1.2433845e-06;0.875;0.03529412;-0.046511628;0.0;0.27;0.27;1
f66c2bee-434b-4811-8783-e47ade426707.mp4.0023.jpg;f66c2bee-434b-4811-8783-e47ade426707;23.0;1;0;0;2;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f66c2bee-434b-4811-8783-e47ade426707.mp4.0023.jpg;4.0534596e-05;1.0;-0.18181819;0.0;0.5841007;0.27;0.27;1
f66c2bee-434b-4811-8783-e47ade426707.mp4.0015.jpg;f66c2bee-434b-4811-8783-e47ade426707;15.0;1;0;0;2;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f66c2bee-434b-4811-8783-e47ade426707.mp4.0015.jpg;0.00011467548;0.75;-0.15662651;0.071428575;0.45881867;0.24;0.26;1
f66c2bee-434b-4811-8783-e47ade426707.mp4.0013.jpg;f66c2bee-434b-4811-8783-e47ade426707;13.0;1;0;0;2;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f66c2bee-434b-4811-8783-e47ade426707.mp4.0013.jpg;0.00017207861;0.6875;-0.15662651;-0.023809524;0.39986473;0.24;0.24;1
f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0006.jpg;f662f754-b421-4b00-909c-5ba41c60c0b2;6.0;1;0;0;0;0;0;0;0;4;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0006.jpg;0.00018206239;0.6875;-0.03529412;0.011764706;0.70844793;0.21;0.21;1
f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0005.jpg;f662f754-b421-4b00-909c-5ba41c60c0b2;5.0;1;0;0;0;0;0;0;0;4;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0005.jpg;9.915509e-05;0.625;0.03529412;0.011764706;0.69718564;0.26;0.23;1
f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0004.jpg;f662f754-b421-4b00-909c-5ba41c60c0b2;4.0;1;0;0;0;-1;0;0;0;4;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f662f754-b421-4b00-909c-5ba41c60c0b2.mp4.0004.jpg;0.00021639466;0.625;0.09677419;-0.05376344;0.5904622;0.24;0.21;1
f639261b-022b-4a69-bcb2-d637e11ec04a.mp4.0044.jpg;f639261b-022b-4a69-bcb2-d637e11ec04a;44.0;1;2;0;1;0;2;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/f639261b-022b-4a69-bcb2-d637e11ec04a.mp4.0044.jpg;0.012938559;1.0;-0.31034482;-0.09090909;0.6628491;0.32;0.3;1
