file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/100.jpg,20-29,Female,East Asian,True,-0.2984293103218078,0.2427184432744979,0.516536295413971,0.405234158039093,0.2306058853864669,0.4550258219242096,0.9375,0.000277757004369,0.35,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/101.jpg,30-39,Female,East Asian,False,0.1527093648910522,-0.0146341463550925,0.5050312280654907,0.4812969863414764,0.346874326467514,0.5321471691131592,0.75,1.2453741874196568e-05,0.23,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/102.jpg,20-29,Female,East Asian,False,-0.1777777820825576,-0.0222222227603197,0.5841604471206665,0.4509148001670837,0.7390671968460083,0.4695742130279541,0.8125,0.7263858318328857,0.3,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/103.jpg,3-9,Male,Southeast Asian,False,0.8202247023582458,0.1229946538805961,0.4917844831943512,0.5341798663139343,0.4861035346984863,0.5843746662139893,0.125,0.8719955086708069,0.33,0.74
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/104.jpg,10-19,Male,Indian,True,-0.3230769336223602,-0.0241545885801315,0.4972069859504699,0.3225710988044739,0.534220814704895,0.485998272895813,0.0,0.0006481925374828,0.29,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/105.jpg,40-49,Female,Middle Eastern,True,-0.5913978219032288,0.2410256415605545,0.5254951119422913,0.619579553604126,0.5150179266929626,0.5558558106422424,0.0,0.5925804972648621,0.39,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/106.jpg,20-29,Female,Black,False,-0.5,-0.1135135143995285,0.2450365871191024,0.369740754365921,0.597977340221405,0.2437134683132171,0.0,0.0327663905918598,0.28,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/107.jpg,30-39,Male,Southeast Asian,False,-0.0888888910412788,-0.0888888910412788,0.406427651643753,0.5550802946090698,0.6888399720191956,0.3187185227870941,0.9375,0.9992148876190186,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/108.jpg,10-19,Female,Black,False,0.6213017702102661,0.1475409865379333,0.4964134395122528,0.5423092246055603,0.398531436920166,0.425932914018631,0.375,0.1735062450170517,0.31,0.39
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/109.jpg,3-9,Male,Indian,True,0.0606060624122619,-0.0150753771886229,0.4636383056640625,0.2691429555416107,0.1301614344120025,0.3063355684280395,0.625,9.606184903532268e-06,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/110.jpg,30-39,Male,Indian,True,-0.2565445005893707,-0.2251308858394622,0.488146036863327,0.4881543219089508,0.5425313711166382,0.3685898184776306,0.0,0.0046101696789264,0.23,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/111.jpg,20-29,Male,Indian,True,-0.0421052649617195,-0.2842105329036712,0.5734714865684509,0.3812937140464782,0.9819883704185486,0.5260187983512878,0.6875,0.0017521248664706,0.24,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/112.jpg,30-39,Female,Indian,False,0.3894736766815185,-0.0147783253341913,0.4457211792469024,0.3724969327449798,0.4213094413280487,0.3623408675193786,0.625,8.577247353969142e-05,0.33,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/113.jpg,3-9,Male,Black,False,-0.4731182754039764,0.2446808516979217,0.4458798170089721,0.4979166984558105,0.4208213686943054,0.3063510656356811,0.0625,0.0674591064453125,0.41,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/114.jpg,30-39,Female,Latino_Hispanic,False,0.5195530652999878,0.25,0.5130847692489624,0.5232349634170532,0.5730631351470947,0.4741088151931762,0.375,0.2962749600410461,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/115.jpg,10-19,Male,Middle Eastern,True,-0.050000000745058,0.1457286477088928,0.3777686357498169,0.279174655675888,0.4186554551124573,0.2563605308532715,0.1875,0.0004381925973575,0.33,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/116.jpg,10-19,Female,White,False,0.0833333358168602,0.1848341226577758,0.4683556258678436,0.487205445766449,0.3621583878993988,0.4303546845912933,0.3125,1.3111890439176932e-05,0.21,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/117.jpg,3-9,Male,Indian,False,-0.3926701545715332,-0.1304347813129425,0.2559691965579986,0.056797869503498,0.5465888977050781,0.1924144327640533,0.125,3.246440610382706e-05,0.35,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/118.jpg,30-39,Female,Indian,False,0.4814814925193786,-0.2551020383834839,0.4675777852535248,0.2012455463409423,0.6345242261886597,0.2986533343791961,0.125,0.0866990610957145,0.29,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/119.jpg,20-29,Male,White,True,-0.2690355181694031,0.0990099012851715,0.4737963378429413,0.5121657252311707,0.0326122418045997,0.4218536615371704,0.75,0.0001015598390949,0.28,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/120.jpg,20-29,Female,Black,True,0.159420296549797,0.0883720964193344,0.4852491021156311,0.4840286672115326,0.6203746795654297,0.4160186350345611,0.625,0.0633390769362449,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/121.jpg,20-29,Female,Southeast Asian,True,0.3061224520206451,-0.0283018872141838,0.4933066070079803,0.5196323394775391,0.3794935345649719,0.4623142182826996,0.625,0.0054370621219277,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/122.jpg,20-29,Male,Black,True,0.6842105388641357,-0.0056497175246477,0.3899511098861694,0.2391826957464218,0.5106749534606934,0.2475782930850982,0.25,0.0755386278033256,0.23,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/123.jpg,20-29,Female,Middle Eastern,True,-0.6477987170219421,0.1956521719694137,0.5157070159912109,0.5045202970504761,0.404392272233963,0.4990996718406677,0.5,0.064670592546463,0.49,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/124.jpg,3-9,Male,Indian,False,0.21875,0.1191709861159324,0.4809328615665436,0.5046143531799316,0.3083497583866119,0.4155334234237671,0.8125,0.0004132012545596,0.32,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/125.jpg,3-9,Female,Black,False,-0.0357142873108387,-0.1242603585124015,0.4705953001976013,0.2413306832313537,0.8583464622497559,0.2543842196464538,0.8125,0.1323649883270263,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/126.jpg,40-49,Male,White,False,0.3485714197158813,0.170984461903572,0.4951391518115997,0.5269917249679565,0.6483228802680969,0.4324317574501037,0.1875,0.729730486869812,0.23,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/127.jpg,20-29,Female,East Asian,False,-0.2967033088207245,0.1208791211247444,0.5092089772224426,0.4549189805984497,0.5603798031806946,0.3689032196998596,1.0,0.0017792246071621,0.28,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/128.jpg,30-39,Male,East Asian,True,0.5703703761100769,-0.0387596897780895,0.4891169369220733,0.6492321491241455,0.5073246955871582,0.6081374287605286,0.25,0.3730509877204895,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/129.jpg,20-29,Male,East Asian,True,-0.2690355181694031,0.2403846085071563,0.302650511264801,0.2461492866277694,0.4577336311340332,0.4310004115104675,0.0,0.0027930215001106,0.31,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/130.jpg,30-39,Female,East Asian,True,-0.4920634925365448,0.1317073106765747,0.5327526926994324,0.4966827929019928,0.4668062329292297,0.5238798260688782,0.0,0.9956461787223816,0.27,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/131.jpg,10-19,Female,Southeast Asian,False,0.5686274766921997,-0.0384615398943424,0.4726243615150451,0.5661739706993103,0.8096439838409424,0.5464321970939636,0.0,0.9997915625572203,0.3,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/132.jpg,30-39,Male,Black,False,0.0746268630027771,-0.2057416290044784,0.6199131011962891,0.4416214227676391,0.8685575723648071,0.377050369977951,0.0,0.9861207604408264,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/133.jpg,20-29,Female,Southeast Asian,False,-0.0673575103282928,-0.2331606149673462,0.5361158847808838,0.51181560754776,0.7081006765365601,0.4431279897689819,0.125,0.0148263191804289,0.16,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/134.jpg,30-39,Female,Latino_Hispanic,False,-0.2331606149673462,0.0569948181509971,0.3905643224716186,0.1919329017400741,0.5453804135322571,0.2308634519577026,0.5625,0.0009467310155741,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/135.jpg,50-59,Female,Southeast Asian,False,-0.1287128776311874,-0.2800000011920929,0.3651547431945801,0.219313770532608,0.2492617219686508,0.3693230748176574,0.25,1.2109551789762918e-05,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/136.jpg,40-49,Female,Indian,False,-0.3705583810806274,0.0686274543404579,0.5076443552970886,0.5103487968444824,0.4935197532176971,0.5640401840209961,0.0,0.0323647707700729,0.32,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/137.jpg,30-39,Male,Black,True,-0.7411764860153198,0.0476190485060215,0.2992078363895416,0.2502466440200805,0.5582899451255798,0.2656446695327759,0.0,0.7582394480705261,0.85,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/138.jpg,20-29,Female,East Asian,False,-0.3837837874889374,-0.0659898445010185,0.5078474283218384,0.5096984505653381,0.1336810141801834,0.6110836863517761,0.5,0.0038762912154197,0.3,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/139.jpg,40-49,Female,Latino_Hispanic,True,-0.0384615398943424,-0.138755977153778,0.3897415399551391,0.2858230769634247,0.5446198582649231,0.226289302110672,0.25,0.0054669952951371,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/140.jpg,3-9,Male,Southeast Asian,False,0.2182741165161132,0.0198019798845052,0.4812705814838409,0.5661609172821045,0.0605468563735485,0.5909415483474731,0.8125,0.033156756311655,0.32,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/141.jpg,60-69,Male,Latino_Hispanic,False,-0.2682926952838897,0.0628019347786903,0.4796755909919739,0.4573501646518707,0.0366866029798984,0.4520402550697326,0.875,0.8521508574485779,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/142.jpg,20-29,Female,White,True,0.550561785697937,-0.1428571492433548,0.4934732019901275,0.4874931275844574,0.1247832253575325,0.5543758869171143,0.375,0.000769852893427,0.28,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/143.jpg,20-29,Female,Black,False,-0.1363636404275894,-0.0340909101068973,0.5211240649223328,0.2872675657272339,0.7800411581993103,0.2919912934303283,0.75,0.0006567955715581,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/144.jpg,30-39,Male,White,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.56
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/145.jpg,3-9,Female,Black,False,-0.3230769336223602,0.2038834989070892,0.2739464044570923,0.0657038688659668,0.5730111598968506,0.2595447599887848,0.3125,0.7354299426078796,0.35,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/146.jpg,10-19,Male,Black,True,-0.4013605415821075,0.3741496503353119,0.4040098190307617,0.4412043690681457,0.5653039216995239,0.3183755576610565,0.0,0.3848887085914612,0.35,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/147.jpg,20-29,Male,Black,True,0.9470198750495912,0.2185430526733398,0.2993120849132538,0.379724383354187,0.3478918671607971,0.3114158809185028,0.0,0.049821138381958,0.07,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/148.jpg,30-39,Male,White,False,0.3903743326663971,-0.0899470895528793,0.4875777959823608,0.4548316895961761,0.1347677558660507,0.6011461019515991,0.25,0.0171509366482496,0.26,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/149.jpg,20-29,Female,Southeast Asian,False,-0.3807106614112854,-0.0150753771886229,0.5587893128395081,0.3663211464881897,0.8135302066802979,0.3684021532535553,0.4375,0.0196094047278165,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/150.jpg,40-49,Male,Black,False,0.4482758641242981,0.0919540226459503,0.0824126973748207,0.0632141306996345,0.4392082095146179,0.1147602424025535,0.25,0.0031343204900622,0.19,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/151.jpg,20-29,Female,Southeast Asian,True,-0.1764705926179886,-0.2163742631673813,0.446680873632431,0.2985099256038666,0.5638634562492371,0.2441163808107376,0.375,0.9941973686218262,0.26,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/152.jpg,0-2,Male,Black,True,0.2228571474552154,-0.0742857158184051,0.5212186574935913,0.4331957101821899,0.5298474431037903,0.407561719417572,0.6875,0.0994341522455215,0.22,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/153.jpg,3-9,Female,Latino_Hispanic,False,-0.2376237660646438,0.1207729503512382,0.4526017606258392,0.2564553916454315,0.5579110980033875,0.3427833318710327,0.0,0.0020520731341093,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/154.jpg,30-39,Male,White,True,0.4946236610412597,0.0564102567732334,0.4795081615447998,0.5031713247299194,0.2914138734340668,0.567446768283844,0.5,0.9918270111083984,0.2,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/155.jpg,10-19,Female,Black,False,-0.3695652186870575,0.1086956486105918,0.3374148905277252,0.3783167600631714,0.6841589212417603,0.326389342546463,0.0,0.0821566507220268,0.31,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/156.jpg,60-69,Female,Black,False,0.1764705926179886,-0.4285714328289032,0.3554685413837433,0.3402640223503113,0.6112690567970276,0.3283052146434784,0.0,0.8566329479217529,0.4,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/157.jpg,30-39,Male,Middle Eastern,False,-0.1658767759799957,0.1361502408981323,0.4822504818439483,0.460582435131073,0.1519638746976852,0.4393657147884369,0.1875,0.0004775176057592,0.23,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/158.jpg,20-29,Female,White,False,-0.4728682041168213,0.0,0.4254418015480041,0.50019371509552,0.8806626200675964,0.5099825263023376,0.8125,0.99994957447052,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/159.jpg,20-29,Female,White,False,-0.2392638027667999,-0.0429447852075099,0.5193618535995483,0.4433089792728424,0.9158383011817932,0.3149839043617248,0.5625,0.0032673841342329,0.29,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/160.jpg,30-39,Male,Middle Eastern,False,0.803680956363678,0.10429447889328,0.4494839906692505,0.323489636182785,0.5073212385177612,0.2940093278884887,0.625,0.6125379800796509,0.18,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/161.jpg,30-39,Female,Middle Eastern,True,0.1188118830323219,-0.233830839395523,0.5162332653999329,0.4947334825992584,0.4815115332603454,0.5891251564025879,0.5,0.0061059775762259,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/162.jpg,30-39,Male,East Asian,True,-0.2631579041481018,-0.0714285746216774,0.4115463197231293,0.4565921723842621,0.4521771669387817,0.3171047568321228,0.125,0.0001651885686442,0.27,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/163.jpg,40-49,Male,East Asian,True,-0.427027016878128,0.0638297870755195,0.538263738155365,0.5719560384750366,0.6050403118133545,0.6367241144180298,0.3125,0.7108437418937683,0.16,0.11
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/164.jpg,0-2,Male,Middle Eastern,False,-0.4970059990882873,0.0888888910412788,0.4807355105876922,0.4515358209609985,0.4986242949962616,0.3068787753582001,0.25,0.6254770755767822,0.37,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/165.jpg,3-9,Male,Black,False,-0.1397849470376968,-0.107526883482933,0.4705044031143188,0.502478301525116,0.453844279050827,0.3793838322162628,0.75,0.005705090239644,0.33,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/166.jpg,10-19,Male,Black,True,-0.354497343301773,0.0659898445010185,0.4106708765029907,0.4439777135848999,0.5866555571556091,0.2813642621040344,0.0625,0.0025072155985981,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/167.jpg,10-19,Female,Black,False,-0.3736263811588287,-0.1428571492433548,0.4751262664794922,0.2895121276378631,0.873927116394043,0.2644522786140442,0.375,0.0011822471860796,0.23,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/168.jpg,20-29,Female,Middle Eastern,True,0.4936708807945251,0.2947368323802948,0.4797887206077575,0.5541951060295105,0.4642502963542938,0.3837652504444122,0.25,0.0355301722884178,0.1,0.14
